route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6824,1,11234177,617 LADNER EXCH,,1,1867883,241361,0,0
6824,1,11234178,617 LADNER EXCH,,1,1867884,241361,0,0
6824,1,11234179,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234180,617 LADNER EXCH,,1,1867882,241361,0,0
6824,1,11234181,617 LADNER EXCH,,1,1867883,241361,0,0
6824,1,11234182,617 LADNER EXCH,,1,1867884,241361,0,0
6824,1,11234183,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234184,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234185,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234186,617 LADNER EXCH,,1,1867882,241361,0,0
6824,1,11234187,617 LADNER EXCH,,1,1867886,241361,0,0
6824,1,11234188,617 LADNER EXCH,,1,1867883,241361,0,0
6824,1,11234189,617 LADNER EXCH,,1,1867884,241361,0,0
6824,1,11234190,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234191,617 LADNER EXCH,,1,1867882,241361,0,0
6824,1,11234192,617 LADNER EXCH,,1,1867885,241361,0,0
6824,1,11234193,617 LADNER EXCH,,1,1867886,241361,0,0
6824,1,11234194,617 LADNER EXCH,,1,1867884,241361,0,0
6824,1,11234195,617 LADNER EXCH,,1,1867882,241361,0,0
6824,1,11234196,617 LADNER EXCH,,1,1867882,241361,0,0
6824,1,11234197,617 LADNER EXCH,,1,1867883,241361,0,0
6824,1,11234198,617 LADNER EXCH,,1,1867884,241361,0,0
6824,2,11234199,617 EAST LADNER,,0,1867888,241359,0,0
6824,2,11234200,617 EAST LADNER,,0,1867887,241359,0,0
6824,2,11234201,617 EAST LADNER,,0,1867887,241359,0,0
6824,2,11234202,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234203,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234204,617 EAST LADNER,,0,1867889,241359,0,0
6824,2,11234205,617 EAST LADNER,,0,1867887,241359,0,0
6824,2,11234206,617 EAST LADNER,,0,1867889,241359,0,0
6824,2,11234207,617 EAST LADNER,,0,1867888,241359,0,0
6824,2,11234208,617 EAST LADNER,,0,1867888,241359,0,0
6824,2,11234209,617 EAST LADNER,,0,1867887,241359,0,0
6824,2,11234210,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234211,617 EAST LADNER,,0,1867889,241359,0,0
6824,2,11234212,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234213,617 EAST LADNER,,0,1867887,241359,0,0
6824,2,11234214,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234215,617 EAST LADNER,,0,1867890,241359,0,0
6824,2,11234216,617 EAST LADNER,,0,1867889,241359,0,0
6824,2,11234217,617 EAST LADNER,,0,1867889,241359,0,0
6824,2,11234218,617 EAST LADNER,,0,1867888,241359,0,0
6824,2,11234219,617 LADNER EXCH,,1,1867887,241360,0,0
6824,2,11234220,617 LADNER EXCH,,1,1867889,241360,0,0
6824,2,11234221,617 LADNER EXCH,,1,1867889,241360,0,0
6824,2,11234222,617 LADNER EXCH,,1,1867888,241360,0,0
6824,2,11234223,617 LADNER EXCH,,1,1867888,241360,0,0
6824,2,11234224,617 LADNER EXCH,,1,1867887,241360,0,0
6824,2,11234225,617 LADNER EXCH,,1,1867887,241360,0,0
6824,2,11234226,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234227,617 LADNER EXCH,,1,1867889,241360,0,0
6824,2,11234228,617 LADNER EXCH,,1,1867889,241360,0,0
6824,2,11234229,617 LADNER EXCH,,1,1867888,241360,0,0
6824,2,11234230,617 LADNER EXCH,,1,1867887,241360,0,0
6824,2,11234231,617 LADNER EXCH,,1,1867887,241360,0,0
6824,2,11234232,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234233,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234234,617 LADNER EXCH,,1,1867889,241360,0,0
6824,2,11234235,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234236,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234237,617 LADNER EXCH,,1,1867890,241360,0,0
6824,2,11234238,617 LADNER EXCH,,1,1867888,241360,0,0
6824,3,11234239,617 EAST LADNER,,0,1867892,241359,0,0
6824,3,11234240,617 EAST LADNER,,0,1867891,241359,0,0
6824,3,11234241,617 EAST LADNER,,0,1867893,241359,0,0
6824,3,11234242,617 EAST LADNER,,0,1867893,241359,0,0
6824,3,11234243,617 EAST LADNER,,0,1867892,241359,0,0
6824,3,11234244,617 EAST LADNER,,0,1867891,241359,0,0
6824,3,11234245,617 EAST LADNER,,0,1867893,241359,0,0
6824,3,11234246,617 EAST LADNER,,0,1867892,241359,0,0
6824,3,11234247,617 EAST LADNER,,0,1867891,241359,0,0
6824,3,11234248,617 EAST LADNER,,0,1867893,241359,0,0
6824,3,11234249,617 LADNER EXCH,,1,1867892,241360,0,0
6824,3,11234250,617 LADNER EXCH,,1,1867891,241360,0,0
6824,3,11234251,617 LADNER EXCH,,1,1867892,241360,0,0
6824,3,11234252,617 LADNER EXCH,,1,1867891,241360,0,0
6824,3,11234253,617 LADNER EXCH,,1,1867893,241360,0,0
6824,3,11234254,617 LADNER EXCH,,1,1867892,241360,0,0
6824,3,11234255,617 LADNER EXCH,,1,1867891,241360,0,0
6824,3,11234256,617 LADNER EXCH,,1,1867893,241360,0,0
6824,3,11234257,617 LADNER EXCH,,1,1867893,241360,0,0
6824,3,11234258,617 LADNER EXCH,,1,1867893,241360,0,0
6825,1,11234299,618 LADNER NORTH,,0,1867883,241363,0,0
6825,1,11234300,618 LADNER NORTH,,0,1867882,241363,0,0
6825,1,11234301,618 LADNER NORTH,,0,1867883,241363,0,0
6825,1,11234302,618 LADNER NORTH,,0,1867884,241362,0,0
6825,1,11234303,618 LADNER NORTH,,0,1867885,241363,0,0
6825,1,11234304,618 LADNER NORTH,,0,1867882,241362,0,0
6825,1,11234305,618 LADNER NORTH,,0,1867885,241362,0,0
6825,1,11234306,618 LADNER NORTH,,0,1867886,241363,0,0
6825,1,11234307,618 LADNER NORTH,,0,1867883,241362,0,0
6825,1,11234308,618 LADNER NORTH,,0,1867884,241363,0,0
6825,1,11234309,618 LADNER NORTH,,0,1867882,241363,0,0
6825,1,11234310,618 LADNER NORTH,,0,1867886,241362,0,0
6825,1,11234311,618 LADNER NORTH,,0,1867883,241363,0,0
6825,1,11234312,618 LADNER NORTH,,0,1867884,241362,0,0
6825,1,11234313,618 LADNER NORTH,,0,1867885,241363,0,0
6825,1,11234314,618 LADNER NORTH,,0,1867882,241362,0,0
6825,1,11234315,618 LADNER NORTH,,0,1867884,241362,0,0
6825,1,11234316,618 LADNER NORTH,,0,1867886,241363,0,0
6825,1,11234317,618 LADNER NORTH,,0,1867883,241362,0,0
6825,1,11234318,618 LADNER NORTH,,0,1867884,241363,0,0
6825,1,11234319,618 LADNER EXCH,,1,1867884,241364,0,0
6825,1,11234320,618 LADNER EXCH,,1,1867885,241365,0,0
6825,1,11234321,618 LADNER EXCH,,1,1867882,241364,0,0
6825,1,11234322,618 LADNER EXCH,,1,1867886,241365,0,0
6825,1,11234323,618 LADNER EXCH,,1,1867883,241364,0,0
6825,1,11234324,618 LADNER EXCH,,1,1867884,241365,0,0
6825,1,11234325,618 LADNER EXCH,,1,1867883,241365,0,0
6825,1,11234326,618 LADNER EXCH,,1,1867882,241365,0,0
6825,1,11234327,618 LADNER EXCH,,1,1867884,241364,0,0
6825,1,11234328,618 LADNER EXCH,,1,1867883,241365,0,0
6825,1,11234329,618 LADNER EXCH,,1,1867884,241364,0,0
6825,1,11234330,618 LADNER EXCH,,1,1867885,241365,0,0
6825,1,11234331,618 LADNER EXCH,,1,1867882,241364,0,0
6825,1,11234332,618 LADNER EXCH,,1,1867886,241365,0,0
6825,1,11234333,618 LADNER EXCH,,1,1867883,241364,0,0
6825,1,11234334,618 LADNER EXCH,,1,1867884,241365,0,0
6825,1,11234335,618 LADNER EXCH,,1,1867885,241364,0,0
6825,1,11234336,618 LADNER EXCH,,1,1867882,241365,0,0
6825,1,11234337,618 LADNER EXCH,,1,1867886,241364,0,0
6825,1,11234338,618 LADNER EXCH,,1,1867883,241365,0,0
6825,2,11234339,618 LADNER NORTH,,0,1867889,241363,0,0
6825,2,11234340,618 LADNER NORTH,,0,1867887,241362,0,0
6825,2,11234341,618 LADNER NORTH,,0,1867888,241363,0,0
6825,2,11234342,618 LADNER NORTH,,0,1867890,241362,0,0
6825,2,11234343,618 LADNER NORTH,,0,1867887,241363,0,0
6825,2,11234344,618 LADNER NORTH,,0,1867889,241362,0,0
6825,2,11234345,618 LADNER NORTH,,0,1867890,241363,0,0
6825,2,11234346,618 LADNER NORTH,,0,1867887,241363,0,0
6825,2,11234347,618 LADNER NORTH,,0,1867890,241362,0,0
6825,2,11234348,618 LADNER NORTH,,0,1867887,241363,0,0
6825,2,11234349,618 LADNER NORTH,,0,1867889,241362,0,0
6825,2,11234350,618 LADNER NORTH,,0,1867890,241363,0,0
6825,2,11234351,618 LADNER NORTH,,0,1867888,241362,0,0
6825,2,11234352,618 LADNER NORTH,,0,1867889,241363,0,0
6825,2,11234353,618 LADNER NORTH,,0,1867887,241362,0,0
6825,2,11234354,618 LADNER NORTH,,0,1867888,241363,0,0
6825,2,11234355,618 LADNER NORTH,,0,1867890,241362,0,0
6825,2,11234356,618 LADNER NORTH,,0,1867887,241363,0,0
6825,2,11234357,618 LADNER NORTH,,0,1867889,241362,0,0
6825,2,11234358,618 LADNER NORTH,,0,1867890,241363,0,0
6825,2,11234359,618 LADNER NORTH,,0,1867888,241362,0,0
6825,2,11234360,618 LADNER EXCH,,1,1867889,241365,0,0
6825,2,11234361,618 LADNER EXCH,,1,1867889,241364,0,0
6825,2,11234362,618 LADNER EXCH,,1,1867890,241365,0,0
6825,2,11234363,618 LADNER EXCH,,1,1867888,241364,0,0
6825,2,11234364,618 LADNER EXCH,,1,1867887,241364,0,0
6825,2,11234365,618 LADNER EXCH,,1,1867888,241365,0,0
6825,2,11234366,618 LADNER EXCH,,1,1867890,241364,0,0
6825,2,11234367,618 LADNER EXCH,,1,1867887,241365,0,0
6825,2,11234368,618 LADNER EXCH,,1,1867889,241364,0,0
6825,2,11234369,618 LADNER EXCH,,1,1867890,241365,0,0
6825,2,11234370,618 LADNER EXCH,,1,1867889,241365,0,0
6825,2,11234371,618 LADNER EXCH,,1,1867887,241364,0,0
6825,2,11234372,618 LADNER EXCH,,1,1867888,241365,0,0
6825,2,11234373,618 LADNER EXCH,,1,1867890,241364,0,0
6825,2,11234374,618 LADNER EXCH,,1,1867887,241365,0,0
6825,2,11234375,618 LADNER EXCH,,1,1867889,241364,0,0
6825,2,11234376,618 LADNER EXCH,,1,1867890,241365,0,0
6825,2,11234377,618 LADNER EXCH,,1,1867888,241364,0,0
6825,2,11234378,618 LADNER EXCH,,1,1867887,241365,0,0
6825,2,11234379,618 LADNER EXCH,,1,1867890,241364,0,0
6825,2,11234380,618 LADNER EXCH,,1,1867887,241365,0,0
6825,3,11234381,618 LADNER NORTH,,0,1867893,241363,0,0
6825,3,11234382,618 LADNER NORTH,,0,1867893,241363,0,0
6825,3,11234383,618 LADNER NORTH,,0,1867892,241363,0,0
6825,3,11234384,618 LADNER NORTH,,0,1867891,241363,0,0
6825,3,11234385,618 LADNER NORTH,,0,1867893,241363,0,0
6825,3,11234386,618 LADNER NORTH,,0,1867892,241363,0,0
6825,3,11234387,618 LADNER NORTH,,0,1867891,241363,0,0
6825,3,11234388,618 LADNER NORTH,,0,1867893,241363,0,0
6825,3,11234389,618 LADNER NORTH,,0,1867892,241363,0,0
6825,3,11234390,618 LADNER NORTH,,0,1867891,241363,0,0
6825,3,11234391,618 LADNER EXCH,,1,1867892,241365,0,0
6825,3,11234392,618 LADNER EXCH,,1,1867891,241365,0,0
6825,3,11234393,618 LADNER EXCH,,1,1867892,241365,0,0
6825,3,11234394,618 LADNER EXCH,,1,1867891,241365,0,0
6825,3,11234395,618 LADNER EXCH,,1,1867893,241365,0,0
6825,3,11234396,618 LADNER EXCH,,1,1867892,241365,0,0
6825,3,11234397,618 LADNER EXCH,,1,1867893,241365,0,0
6825,3,11234398,618 LADNER EXCH,,1,1867891,241365,0,0
6825,3,11234399,618 LADNER EXCH,,1,1867893,241365,0,0
6825,3,11234400,618 LADNER EXCH,,1,1867893,241365,0,0
6844,1,11234441,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234442,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234443,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234444,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234445,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234446,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234447,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234448,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234449,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234450,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234451,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234452,619 SOUTH DELTA EXCH,,0,1869137,241366,0,0
6844,1,11234453,619 SOUTH DELTA EXCH,,0,1869138,241366,0,0
6844,1,11234454,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234455,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234456,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234457,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234458,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234459,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234460,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234461,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234462,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234463,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234464,619 BOUNDARY BAY,,1,1869138,241367,0,0
6844,1,11234465,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,1,11234466,619 BOUNDARY BAY,,1,1869137,241367,0,0
6844,2,11234467,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234468,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234469,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234470,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234471,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234472,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234473,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234474,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234475,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234476,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234477,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234478,619 SOUTH DELTA EXCH,,0,1869140,241366,0,0
6844,2,11234479,619 SOUTH DELTA EXCH,,0,1869139,241366,0,0
6844,2,11234480,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234481,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234482,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234483,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234484,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234485,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234486,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234487,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234488,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234489,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234490,619 BOUNDARY BAY,,1,1869139,241367,0,0
6844,2,11234491,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,2,11234492,619 BOUNDARY BAY,,1,1869140,241367,0,0
6844,3,11234493,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234494,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234495,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234496,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234497,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234498,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234499,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234500,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234501,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234502,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234503,619 SOUTH DELTA EXCH,,0,1869141,241366,0,0
6844,3,11234504,619 SOUTH DELTA EXCH,,0,1869142,241366,0,0
6844,3,11234505,619 BOUNDARY BAY,,1,1869142,241367,0,0
6844,3,11234506,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234507,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234508,619 BOUNDARY BAY,,1,1869142,241367,0,0
6844,3,11234509,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234510,619 BOUNDARY BAY,,1,1869142,241367,0,0
6844,3,11234511,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234512,619 BOUNDARY BAY,,1,1869142,241367,0,0
6844,3,11234513,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234514,619 BOUNDARY BAY,,1,1869142,241367,0,0
6844,3,11234515,619 BOUNDARY BAY,,1,1869141,241367,0,0
6844,3,11234516,619 BOUNDARY BAY,,1,1869142,241367,0,0
6747,1,11234565,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234566,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234567,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,169801,11234568,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,169801,11234569,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,169801,11234570,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869151,241368,0,0
6747,1,11234571,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234572,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869152,241368,0,0
6747,1,11234573,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234574,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869152,241368,0,0
6747,1,11234575,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234576,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,1,11234577,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234578,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,169801,11234579,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869151,241368,0,0
6747,1,11234580,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,169801,11234581,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869151,241368,0,0
6747,1,11234582,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869152,241368,0,0
6747,1,11234583,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234584,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234585,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234586,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234587,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234588,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,1,11234589,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234590,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,169801,11234591,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,169801,11234592,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,169801,11234593,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,1,11234594,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,169801,11234595,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869150,241368,0,0
6747,1,11234596,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869153,241368,0,0
6747,1,11234597,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869148,241368,0,0
6747,1,11234598,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869149,241368,0,0
6747,1,11234602,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,169801,11234603,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,169801,11234604,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,1,11234605,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,1,11234606,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,1,11234607,620 TSAWW FERRY VIA LADNER EXCH,,1,1869152,241369,0,0
6747,1,11234608,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,169801,11234609,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,169801,11234610,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,169801,11234611,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,169801,11234612,620 TSAWW FERRY VIA LADNER EXCH,,1,1869150,241369,0,0
6747,1,11234613,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234614,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,169801,11234615,620 TSAWW FERRY VIA LADNER EXCH,,1,1869151,241369,0,0
6747,1,11234616,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234617,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234618,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234619,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234620,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234621,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234622,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234623,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234624,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234625,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234626,620 TSAWW FERRY VIA LADNER EXCH,,1,1869153,241369,0,0
6747,1,11234627,620 TSAWW FERRY VIA LADNER EXCH,,1,1869152,241369,0,0
6747,1,11234628,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,1,11234629,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,169801,11234630,620 TSAWW FERRY VIA LADNER EXCH,,1,1869151,241369,0,0
6747,169801,11234631,620 TSAWW FERRY VIA LADNER EXCH,,1,1869151,241369,0,0
6747,1,11234632,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234633,620 TSAWW FERRY VIA LADNER EXCH,,1,1869148,241369,0,0
6747,1,11234634,620 TSAWW FERRY VIA LADNER EXCH,,1,1869149,241369,0,0
6747,1,11234635,620 TSAWW FERRY VIA LADNER EXCH,,1,1869152,241369,0,0
6747,2,11234639,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234640,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234641,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234642,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234643,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234644,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234645,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234646,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234647,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234648,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234649,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234650,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234651,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234652,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
6747,2,11234653,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234654,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869158,241368,0,0
6747,2,11234655,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234656,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234657,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234658,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234659,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234660,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234661,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869159,241368,0,0
6747,2,11234662,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869160,241368,0,0
6747,2,11234663,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869158,241368,0,0
6747,2,11234664,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869160,241368,0,0
6747,2,11234665,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869158,241368,0,0
6747,2,11234666,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869160,241368,0,0
6747,2,11234667,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869158,241368,0,0
6747,2,11234668,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869160,241368,0,0
6747,2,11234669,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234670,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869157,241368,0,0
6747,2,11234671,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869155,241368,0,0
6747,2,11234672,620 BRIDGEPORT STN VIA LADNER EXCH,,0,1869156,241368,0,0
