shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
7480013,90087,51.124171,-114.095337,6.394
7480013,90088,51.123956,-114.095009,6.427
7480013,90089,51.123745,-114.094732,6.458
7480013,90090,51.123540,-114.094485,6.486
7480013,90091,51.122401,-114.093240,6.64
7480013,90092,51.122165,-114.092966,6.673
7480013,90093,51.121924,-114.092680,6.706
7480013,90094,51.121619,-114.092297,6.749
7480013,90095,51.121389,-114.091999,6.782
7480013,90096,51.121137,-114.091664,6.819
7480013,90097,51.120913,-114.091363,6.851
7480013,90098,51.119922,-114.090047,6.995
7480013,90099,51.118062,-114.087552,7.266
7480013,90100,51.117501,-114.086798,7.348
7480013,90101,51.117327,-114.086579,7.372
7480013,90102,51.117135,-114.086350,7.399
7480013,90103,51.116968,-114.086157,7.422
7480013,90104,51.116812,-114.085984,7.443
7480013,90105,51.116548,-114.085709,7.478
7480013,90106,51.116387,-114.085548,7.5
7480013,90107,51.116219,-114.085388,7.521
7480013,90108,51.115996,-114.085185,7.55
7480013,90109,51.115873,-114.085079,7.566
7480013,90110,51.115671,-114.084910,7.591
7480013,90111,51.115452,-114.084738,7.618
7480013,90112,51.115120,-114.084494,7.659
7480013,90113,51.114841,-114.084308,7.692
7480013,90114,51.114577,-114.084146,7.724
7480013,90115,51.114293,-114.083985,7.758
7480013,90116,51.114058,-114.083864,7.785
7480013,90117,51.113763,-114.083725,7.819
7480013,90118,51.113470,-114.083602,7.853
7480013,90119,51.113070,-114.083456,7.899
7480013,90120,51.112809,-114.083377,7.928
7480013,90121,51.112505,-114.083300,7.963
7480013,90122,51.112218,-114.083244,7.995
7480013,90123,51.111891,-114.083197,8.031
7480013,90124,51.111516,-114.083171,8.073
7480013,90125,51.111239,-114.083164,8.104
7480013,90126,51.110767,-114.083187,8.156
7480013,90127,51.110396,-114.083231,8.198
7480013,90128,51.110233,-114.083245,8.216
7480013,90129,51.110042,-114.083271,8.237
7480013,90130,51.109774,-114.083335,8.267
7480013,90131,51.109296,-114.083486,8.322
7480013,90132,51.109242,-114.083510,8.328
7480013,90133,51.109128,-114.083573,8.341
7480013,90134,51.109105,-114.083413,8.353
7480013,90135,51.109042,-114.083002,8.382
7480013,90136,51.108908,-114.082142,8.444
7480013,90137,51.108880,-114.081917,8.46
7480013,90138,51.108861,-114.081686,8.477
7480013,90139,51.108859,-114.081665,8.478
7480013,90140,51.108852,-114.081444,8.494
7480013,90141,51.108852,-114.081205,8.511
7480013,90142,51.108859,-114.080992,8.525
7480013,90143,51.108883,-114.080723,8.544
7480013,90144,51.108921,-114.080448,8.564
7480013,90145,51.108964,-114.080228,8.58
7480013,90146,51.109019,-114.079996,8.598
7480013,90147,51.109086,-114.079749,8.617
7480013,90148,51.109152,-114.079556,8.632
7480013,90149,51.109230,-114.079364,8.648
7480013,90150,51.109321,-114.079161,8.665
7480013,90151,51.109413,-114.078991,8.681
7480013,90152,51.109510,-114.078833,8.697
7480013,90153,51.109607,-114.078694,8.711
7480013,90154,51.109707,-114.078571,8.725
7480013,90155,51.109797,-114.078474,8.737
7480013,90156,51.109866,-114.078408,8.746
7480013,90157,51.110027,-114.078295,8.766
7480013,90158,51.110074,-114.078282,8.771
7480013,90159,51.110281,-114.078096,8.797
7480013,90160,51.110430,-114.077984,8.816
7480013,90161,51.110621,-114.077862,8.839
7480013,90162,51.110794,-114.077714,8.861
7480013,90163,51.110812,-114.077698,8.863
7480013,90164,51.110986,-114.077507,8.886
7480013,90165,51.111163,-114.077234,8.914
7480013,90166,51.111305,-114.076951,8.939
7480013,90167,51.111442,-114.076558,8.971
7480013,90168,51.111523,-114.076184,8.998
7480013,90169,51.111557,-114.075868,9.021
7480013,90170,51.111573,-114.075675,9.034
7480013,90171,51.111578,-114.075265,9.063
7480013,90172,51.111554,-114.075011,9.081
7480013,90173,51.111537,-114.074845,9.093
7480013,90174,51.111450,-114.074451,9.122
7480013,90175,51.111341,-114.074088,9.15
7480013,90176,51.111193,-114.073760,9.179
7480013,90177,51.110919,-114.073240,9.226
7480013,90178,51.110874,-114.073227,9.231
7480013,90179,51.110834,-114.073184,9.237
7480013,90180,51.110784,-114.073117,9.244
7480013,90181,51.110727,-114.072992,9.255
7480013,90182,51.110676,-114.072834,9.267
7480013,90183,51.110641,-114.072695,9.278
7480013,90184,51.110609,-114.072515,9.291
7480013,90185,51.110590,-114.072348,9.303
7480013,90186,51.110585,-114.072148,9.316
7480013,90187,51.110584,-114.071937,9.331
7480013,90188,51.110570,-114.071889,9.335
7480013,90189,51.110536,-114.071797,9.342
7480013,90190,51.110501,-114.071718,9.349
7480013,90191,51.110480,-114.071679,9.353
7480013,90192,51.110460,-114.071649,9.356
7480013,90193,51.110441,-114.071627,9.359
7480013,90194,51.110424,-114.071611,9.361
7480013,90195,51.110331,-114.071556,9.372
7480013,90196,51.110144,-114.071556,9.393
7480013,90197,51.109706,-114.071557,9.441
7480013,90198,51.108418,-114.071559,9.585
7480013,90199,51.108368,-114.071547,9.59
7480013,90200,51.108343,-114.071537,9.593
7480013,90201,51.108296,-114.071509,9.599
7480013,90202,51.108219,-114.071456,9.608
7480013,90203,51.108070,-114.071459,9.625
7480013,90204,51.107667,-114.071460,9.669
7480013,90205,51.107217,-114.071460,9.72
7480013,90206,51.106588,-114.071462,9.789
7480013,90207,51.106131,-114.071464,9.84
7480013,90208,51.105723,-114.071466,9.886
7480013,90209,51.105350,-114.071468,9.927
7480013,90210,51.104957,-114.071468,9.971
7480013,90211,51.104564,-114.071470,10.014
7480013,90212,51.104174,-114.071472,10.058
7480013,90213,51.103779,-114.071473,10.102
7480013,90214,51.103394,-114.071474,10.145
7480013,90215,51.103022,-114.071476,10.186
7480013,90216,51.102651,-114.071477,10.227
7480013,90217,51.101975,-114.071481,10.302
7480013,90218,51.101632,-114.071483,10.341
7480013,90219,51.101131,-114.071486,10.396
7480013,90220,51.100743,-114.071488,10.439
7480013,90221,51.100351,-114.071490,10.483
7480013,90222,51.099897,-114.071487,10.533
7480013,90223,51.099625,-114.071493,10.564
7480013,90224,51.099314,-114.071495,10.598
7480013,90225,51.098597,-114.071499,10.678
7480013,90226,51.098109,-114.071501,10.732
7480013,90227,51.097580,-114.071505,10.791
7480013,90228,51.097146,-114.071507,10.839
7480013,90229,51.096879,-114.071509,10.869
7480013,90230,51.096795,-114.071499,10.879
7480013,90231,51.096740,-114.071499,10.885
7480013,90232,51.096486,-114.071493,10.913
7480013,90233,51.096394,-114.071491,10.923
7480013,90234,51.096103,-114.071500,10.955
7480013,90235,51.096008,-114.071503,10.966
7480013,90236,51.095973,-114.071505,10.97
7480013,90237,51.095575,-114.071510,11.014
7480013,90238,51.095438,-114.071513,11.029
7480013,90239,51.095344,-114.071525,11.04
7480013,90240,51.095256,-114.071525,11.05
7480013,90241,51.094817,-114.071534,11.098
7480013,90242,51.094299,-114.071542,11.156
7480013,90243,51.093227,-114.071560,11.275
7480013,90244,51.092536,-114.071571,11.352
7480013,90245,51.090592,-114.071602,11.569
7480013,90246,51.088824,-114.071633,11.765
7480013,90247,51.088528,-114.071629,11.798
7480013,90248,51.088271,-114.071625,11.827
7480013,90249,51.087709,-114.071613,11.889
7480013,90250,51.087396,-114.071610,11.924
7480013,90251,51.087030,-114.071606,11.965
7480013,90252,51.086079,-114.071589,12.07
7480013,90253,51.085046,-114.071576,12.185
7480013,90254,51.084612,-114.071572,12.234
7480013,90255,51.084166,-114.071566,12.284
7480013,90256,51.083727,-114.071562,12.332
7480013,90257,51.083283,-114.071557,12.382
7480013,90258,51.082842,-114.071552,12.431
7480013,90259,51.082394,-114.071546,12.481
7480013,90260,51.081957,-114.071543,12.529
7480013,90261,51.081512,-114.071538,12.579
7480013,90262,51.080536,-114.071539,12.687
7480013,90263,51.080216,-114.071540,12.723
7480013,90264,51.080083,-114.071540,12.738
7480013,90265,51.079637,-114.071541,12.787
7480013,90266,51.079184,-114.071538,12.838
7480013,90267,51.078719,-114.071541,12.889
7480013,90268,51.078294,-114.071551,12.937
7480013,90269,51.077829,-114.071543,12.989
7480013,90270,51.077401,-114.071552,13.036
7480013,90271,51.076941,-114.071545,13.087
7480013,90272,51.076509,-114.071555,13.135
7480013,90273,51.076057,-114.071547,13.186
7480013,90274,51.075607,-114.071547,13.236
7480013,90275,51.075167,-114.071547,13.285
7480013,90276,51.074239,-114.071546,13.388
7480013,90277,51.073738,-114.071545,13.444
7480013,90278,51.073230,-114.071544,13.5
7480013,90279,51.072865,-114.071543,13.541
7480013,90280,51.072338,-114.071543,13.599
7480013,90281,51.071970,-114.071541,13.64
7480013,90282,51.071436,-114.071542,13.7
7480013,90283,51.071067,-114.071541,13.741
7480013,90284,51.070558,-114.071540,13.797
7480013,90285,51.070154,-114.071533,13.842
7480013,90286,51.069661,-114.071538,13.897
7480013,90287,51.069245,-114.071532,13.943
7480013,90288,51.068766,-114.071536,13.997
7480013,90289,51.068327,-114.071538,14.045
7480013,90290,51.067883,-114.071535,14.095
7480013,90291,51.067537,-114.071538,14.133
7480013,90292,51.067421,-114.071531,14.146
7480013,90293,51.067404,-114.071541,14.148
7480013,90294,51.067343,-114.071565,14.155
7480013,90295,51.067271,-114.071584,14.163
7480013,90296,51.067233,-114.071590,14.167
7480013,90297,51.067191,-114.071594,14.172
7480013,90298,51.066990,-114.071594,14.194
7480013,90299,51.066895,-114.071593,14.205
7480013,90300,51.066838,-114.071598,14.211
7480013,90301,51.066752,-114.071595,14.221
7480013,90302,51.066704,-114.071588,14.226
7480013,90303,51.066664,-114.071579,14.231
7480013,90304,51.066621,-114.071565,14.236
7480013,90305,51.066588,-114.071552,14.239
7480013,90306,51.066563,-114.071540,14.242
7480013,90307,51.066202,-114.071535,14.283
7480013,90308,51.065430,-114.071537,14.368
7480013,90309,51.064398,-114.071539,14.483
7480013,90310,51.063916,-114.071537,14.537
7480013,90311,51.063852,-114.071537,14.544
7480013,90312,51.063389,-114.071535,14.595
7480013,90313,51.063389,-114.069930,14.708
7480013,90314,51.063367,-114.067461,14.881
7480013,90315,51.063360,-114.065010,15.053
7480013,90316,51.062904,-114.065006,15.104
7480013,90317,51.062467,-114.065021,15.152
7480013,90318,51.062017,-114.065015,15.202
7480013,90319,51.061571,-114.065006,15.252
7480013,90320,51.061124,-114.065007,15.302
7480013,90321,51.060927,-114.065004,15.324
7590025,10001,50.930516,-113.958309,0.0
7590025,10002,50.930283,-113.958290,0.026
7590025,10003,50.929924,-113.958271,0.066
7590025,10004,50.929677,-113.958254,0.093
7590025,10005,50.929354,-113.958240,0.129
7590025,10006,50.929002,-113.958235,0.169
7590025,10007,50.928831,-113.958237,0.188
7590025,10008,50.928382,-113.958297,0.238
7590025,10009,50.927274,-113.958311,0.361
7590025,10010,50.927152,-113.958308,0.374
7590025,10011,50.926865,-113.958309,0.406
7590025,10012,50.926824,-113.958309,0.411
7590025,20001,50.926824,-113.958309,0.411
7590025,20002,50.926343,-113.958317,0.464
7590025,20003,50.926150,-113.958318,0.486
7590025,20004,50.925826,-113.958322,0.522
7590025,20005,50.925618,-113.958482,0.548
7590025,20006,50.925598,-113.958503,0.55
7590025,20007,50.925582,-113.958528,0.553
7590025,20008,50.925567,-113.958561,0.556
7590025,20009,50.925555,-113.958594,0.558
7590025,20010,50.925521,-113.958717,0.568
7590025,20011,50.925513,-113.959428,0.618
7590025,20012,50.925507,-113.959964,0.655
7590025,20013,50.925494,-113.960582,0.699
7590025,20014,50.925489,-113.960736,0.71
7590025,20015,50.925740,-113.960736,0.738
7590025,30001,50.925740,-113.960736,0.738
7590025,30002,50.926199,-113.960735,0.789
7590025,30003,50.926608,-113.960736,0.834
7590025,30004,50.926608,-113.961403,0.881
7590025,30005,50.926610,-113.961642,0.898
7590025,30006,50.926608,-113.963395,1.021
7590025,30007,50.926610,-113.963799,1.05
7590025,30008,50.926609,-113.964533,1.101
7590025,30009,50.926610,-113.965094,1.141
7590025,30010,50.926609,-113.965505,1.169
7590025,30011,50.926610,-113.965963,1.202
7590025,40001,50.926610,-113.965963,1.202
7590025,40002,50.926610,-113.966149,1.215
7590025,40003,50.926610,-113.966770,1.258
7590025,40004,50.926610,-113.966900,1.268
7590025,40005,50.926611,-113.967521,1.311
7590025,40006,50.926611,-113.968888,1.407
7590025,40007,50.926611,-113.970757,1.539
7590025,40008,50.926612,-113.971234,1.572
7590025,40009,50.926605,-113.971308,1.577
7590025,40010,50.926591,-113.971368,1.582
7590025,40011,50.926579,-113.971397,1.584
7590025,40012,50.926545,-113.971460,1.59
7590025,40013,50.926234,-113.971950,1.639
7590025,40014,50.926050,-113.972242,1.668
7590025,50001,50.926050,-113.972242,1.668
7590025,50002,50.926031,-113.972272,1.671
7590025,50003,50.925909,-113.972466,1.69
7590025,50004,50.925881,-113.972501,1.694
7590025,50005,50.925842,-113.972531,1.699
7590025,50006,50.925812,-113.972543,1.703
7590025,50007,50.925789,-113.972547,1.705
7590025,50008,50.925440,-113.972547,1.744
7590025,50009,50.925039,-113.972546,1.788
7590025,50010,50.924638,-113.972546,1.833
7590025,50011,50.924242,-113.972548,1.877
7590025,50012,50.923754,-113.972547,1.931
7590025,50013,50.923312,-113.972547,1.98
7590025,50014,50.923312,-113.972107,2.011
7590025,60001,50.923312,-113.972107,2.011
7590025,60002,50.923312,-113.968023,2.299
7590025,60003,50.923311,-113.967841,2.311
7590025,60004,50.923311,-113.966901,2.377
7590025,60005,50.923311,-113.966773,2.386
7590025,60006,50.923311,-113.966083,2.435
7590025,60007,50.923041,-113.966083,2.465
7590025,70001,50.923041,-113.966083,2.465
7590025,70002,50.922189,-113.966083,2.56
7590025,70003,50.921650,-113.966083,2.62
7590025,70004,50.921245,-113.966082,2.665
7590025,70005,50.920478,-113.966084,2.75
7590025,70006,50.920238,-113.966074,2.777
7590025,70007,50.919956,-113.966049,2.808
7590025,70008,50.919691,-113.966007,2.838
7590025,70009,50.919474,-113.965958,2.862
7590025,70010,50.919261,-113.965898,2.886
7590025,70011,50.919089,-113.965841,2.906
7590025,70012,50.918951,-113.965789,2.922
7590025,70013,50.918872,-113.965758,2.931
7590025,70014,50.918736,-113.965700,2.946
7590025,70015,50.918587,-113.965628,2.964
7590025,80001,50.918587,-113.965628,2.964
7590025,80002,50.918535,-113.965603,2.97
7590025,80003,50.918460,-113.965565,2.979
7590025,80004,50.918177,-113.965407,3.012
7590025,80005,50.918043,-113.965327,3.028
7590025,80006,50.917589,-113.965068,3.082
7590025,80007,50.917200,-113.964844,3.128
7590025,90001,50.917200,-113.964844,3.128
7590025,90002,50.916951,-113.964701,3.157
7590025,90003,50.916917,-113.964685,3.161
7590025,90004,50.916889,-113.964678,3.164
7590025,90005,50.916842,-113.964674,3.17
7590025,90006,50.916789,-113.964685,3.176
7590025,90007,50.916735,-113.964712,3.182
7590025,90008,50.916695,-113.964748,3.187
7590025,90009,50.916657,-113.964784,3.192
7590025,90010,50.916639,-113.964800,3.194
7590025,90011,50.916609,-113.964817,3.198
7590025,90012,50.916580,-113.964830,3.201
7590025,90013,50.916551,-113.964838,3.204
7590025,90014,50.916518,-113.964843,3.208
7590025,90015,50.916490,-113.964842,3.211
7590025,90016,50.916463,-113.964838,3.214
7590025,90017,50.916416,-113.964818,3.219
7590025,90018,50.916390,-113.964804,3.223
7590025,90019,50.916369,-113.964790,3.225
7590025,90020,50.916331,-113.964754,3.23
7590025,90021,50.916301,-113.964718,3.234
7590025,90022,50.916282,-113.964703,3.236
7590025,90023,50.916226,-113.964678,3.243
7590025,90024,50.916184,-113.964667,3.248
7590025,90025,50.916158,-113.964663,3.251
7590025,90026,50.916106,-113.964664,3.256
7590025,90027,50.916080,-113.964667,3.259
7590025,90028,50.916053,-113.964674,3.262
7590025,90029,50.916020,-113.964688,3.266
7590025,90030,50.915419,-113.965011,3.337
7590025,90031,50.915368,-113.965039,3.343
7590025,100001,50.915368,-113.965039,3.343
7590025,100002,50.915049,-113.965210,3.38
7590025,100003,50.914930,-113.965261,3.394
7590025,100004,50.914817,-113.965301,3.407
7590025,100005,50.914715,-113.965325,3.418
7590025,100006,50.914569,-113.965347,3.434
7590025,100007,50.914455,-113.965352,3.447
7590025,100008,50.913714,-113.965350,3.53
7590025,100009,50.913714,-113.965862,3.566
7590025,110001,50.913714,-113.965862,3.566
7590025,110002,50.913715,-113.966845,3.635
7590025,110003,50.913715,-113.968445,3.747
7590025,110004,50.913695,-113.968429,3.75
7590025,110005,50.913670,-113.968422,3.753
7590025,110006,50.913652,-113.968422,3.755
7590025,110007,50.913623,-113.968434,3.758
7590025,110008,50.913616,-113.968438,3.759
7590025,110009,50.913601,-113.968452,3.761
7590025,110010,50.913215,-113.969061,3.821
7590025,110011,50.913203,-113.969091,3.824
7590025,110012,50.913193,-113.969120,3.826
7590025,110013,50.913189,-113.969151,3.829
7590025,110014,50.913189,-113.969188,3.831
7590025,110015,50.912942,-113.969188,3.859
7590025,120001,50.912942,-113.969188,3.859
7590025,120002,50.912726,-113.969188,3.883
7590025,120003,50.912310,-113.969188,3.929
7590025,120004,50.911895,-113.969188,3.975
7590025,120005,50.911479,-113.969189,4.021
7590025,120006,50.911161,-113.969186,4.056
7590025,130001,50.911161,-113.969186,4.056
7590025,130002,50.911063,-113.969185,4.067
7590025,130003,50.910648,-113.969189,4.114
7590025,130004,50.910100,-113.969189,4.175
7590025,130005,50.909612,-113.969190,4.229
7590025,130006,50.908804,-113.969191,4.319
7590025,130007,50.908516,-113.969191,4.351
7590025,140001,50.908516,-113.969191,4.351
7590025,140002,50.907995,-113.969191,4.409
7590025,140003,50.907495,-113.969191,4.464
7590025,140004,50.907083,-113.969192,4.51
7590025,140005,50.906994,-113.969186,4.52
7590025,140006,50.906914,-113.969170,4.529
7590025,140007,50.906830,-113.969140,4.538
7590025,140008,50.906746,-113.969098,4.548
7590025,140009,50.906665,-113.969044,4.558
7590025,140010,50.906597,-113.968987,4.567
7590025,140011,50.906537,-113.968930,4.574
7590025,140012,50.906478,-113.968864,4.582
7590025,140013,50.906403,-113.968762,4.593
7590025,140014,50.906371,-113.968714,4.598
7590025,140015,50.906342,-113.968664,4.603
7590025,140016,50.906308,-113.968598,4.609
7590025,140017,50.906280,-113.968537,4.614
7590025,150001,50.906280,-113.968537,4.614
7590025,150002,50.906248,-113.968466,4.621
7590025,150003,50.906221,-113.968393,4.627
7590025,150004,50.906192,-113.968304,4.634
7590025,150005,50.906167,-113.968218,4.64
7590025,150006,50.906147,-113.968133,4.647
7590025,150007,50.906129,-113.968036,4.654
7590025,150008,50.906115,-113.967942,4.661
7590025,150009,50.906106,-113.967860,4.667
7590025,150010,50.906099,-113.967779,4.672
7590025,150011,50.906095,-113.967680,4.679
7590025,150012,50.906098,-113.967499,4.692
7590025,150013,50.906103,-113.967430,4.697
7590025,150014,50.906110,-113.967347,4.703
7590025,150015,50.906163,-113.966992,4.728
7590025,150016,50.906200,-113.966741,4.746
7590025,150017,50.906230,-113.966548,4.76
7590025,160001,50.906230,-113.966548,4.76
7590025,160002,50.906244,-113.966458,4.767
7590025,160003,50.906279,-113.966218,4.784
7590025,160004,50.906308,-113.966034,4.798
7590025,160005,50.906322,-113.965936,4.805
7590025,160006,50.906510,-113.964692,4.895
7590025,160007,50.906590,-113.964169,4.933
7590025,160008,50.906697,-113.963448,4.985
7590025,160009,50.906778,-113.962913,5.023
7590025,170001,50.906778,-113.962913,5.023
7590025,170002,50.906780,-113.962900,5.024
7590025,170003,50.906794,-113.962817,5.03
7590025,170004,50.906813,-113.962712,5.038
7590025,170005,50.906850,-113.962549,5.05
7590025,170006,50.906887,-113.962408,5.061
7590025,170007,50.906913,-113.962318,5.068
7590025,170008,50.906945,-113.962222,5.076
7590025,170009,50.906996,-113.962081,5.087
7590025,170010,50.907012,-113.962042,5.09
7590025,170011,50.907045,-113.961907,5.101
7590025,170012,50.907065,-113.961842,5.106
7590025,170013,50.907102,-113.961756,5.113
7590025,170014,50.907168,-113.961632,5.124
7590025,170015,50.907231,-113.961529,5.134
7590025,170016,50.907303,-113.961425,5.145
7590025,170017,50.907388,-113.961314,5.157
7590025,170018,50.907462,-113.961233,5.168
7590025,170019,50.907488,-113.961207,5.171
7590025,170020,50.907782,-113.960916,5.21
7590025,180001,50.907782,-113.960916,5.21
7590025,180002,50.907831,-113.960867,5.216
7590025,180003,50.908188,-113.960510,5.263
7590025,180004,50.908887,-113.959814,5.355
7590025,180005,50.909205,-113.959496,5.397
7590025,180006,50.909426,-113.959275,5.426
7590025,180007,50.909462,-113.959243,5.431
7590025,180008,50.909520,-113.959182,5.438
7590025,180009,50.909562,-113.959144,5.444
7590025,180010,50.909671,-113.959026,5.458
7590025,180011,50.909721,-113.958967,5.465
7590025,180012,50.909812,-113.958846,5.479
7590025,180013,50.909873,-113.958755,5.488
7590025,180014,50.909927,-113.958668,5.496
7590025,180015,50.909984,-113.958564,5.506
7590025,180016,50.910050,-113.958430,5.518
7590025,180017,50.910110,-113.958297,5.529
7590025,180018,50.910146,-113.958205,5.537
7590025,180019,50.910181,-113.958106,5.545
7590025,180020,50.910228,-113.957959,5.557
7590025,180021,50.910251,-113.957878,5.563
7590025,180022,50.910344,-113.957538,5.589
7590025,180023,50.910383,-113.957401,5.599
7590025,180024,50.910638,-113.956480,5.67
7590025,180025,50.910676,-113.956344,5.681
7590025,180026,50.911030,-113.955063,5.779
7590025,180027,50.911100,-113.954823,5.798
7590025,180028,50.911169,-113.954611,5.814
7590025,180029,50.911215,-113.954479,5.825
7590025,180030,50.911295,-113.954269,5.842
7590025,180031,50.911352,-113.954125,5.854
7590025,180032,50.911448,-113.953906,5.873
7590025,180033,50.911548,-113.953696,5.891
7590025,180034,50.911593,-113.953606,5.9
7590025,180035,50.911660,-113.953479,5.911
7590025,180036,50.911756,-113.953309,5.927
7590025,180037,50.911843,-113.953164,5.941
7590025,180038,50.911961,-113.952982,5.96
7590025,180039,50.912662,-113.951918,6.068
7590025,180040,50.912521,-113.951701,6.09
7590025,180041,50.912204,-113.951244,6.137
7590025,190001,50.912204,-113.951244,6.137
7590025,190002,50.912171,-113.951196,6.142
7590025,190003,50.912014,-113.950989,6.165
7590025,190004,50.911790,-113.950715,6.197
7590025,190005,50.911551,-113.950446,6.229
7590025,190006,50.911216,-113.950101,6.274
7590025,190007,50.910982,-113.949878,6.304
7590025,190008,50.910791,-113.949719,6.328
7590025,190009,50.910636,-113.949599,6.347
7590025,200001,50.910636,-113.949599,6.347
7590025,200002,50.910572,-113.949549,6.355
7590025,200003,50.910458,-113.949472,6.369
7590025,200004,50.910368,-113.949422,6.38
7590025,200005,50.909408,-113.948872,6.493
7590025,200006,50.908701,-113.948632,6.574
7590025,200007,50.907761,-113.948426,6.679
7590025,200008,50.907342,-113.948288,6.727
7590025,200009,50.906890,-113.948146,6.778
7590025,200010,50.906739,-113.948084,6.795
7590025,200011,50.905239,-113.947468,6.968
7590025,200012,50.905049,-113.947391,6.99
7590025,200013,50.904783,-113.947266,7.021
7590025,200014,50.903817,-113.946914,7.131
7590025,200015,50.903365,-113.946723,7.183
7590025,200016,50.903172,-113.946642,7.205
7590025,200017,50.902610,-113.946404,7.27
7590025,200018,50.902090,-113.946214,7.329
7590025,200019,50.901763,-113.946037,7.368
7590025,200020,50.900624,-113.945332,7.504
7590025,200021,50.899866,-113.944823,7.596
7590025,200022,50.899658,-113.944683,7.621
7590025,200023,50.899535,-113.944604,7.635
7590025,200024,50.899448,-113.944547,7.646
7590025,200025,50.899386,-113.944607,7.654
7590025,200026,50.899200,-113.944512,7.676
7590025,200027,50.897894,-113.943848,7.828
7590025,200028,50.897580,-113.943708,7.864
7590025,200029,50.897175,-113.943538,7.911
7590025,200030,50.896874,-113.943457,7.945
7590025,200031,50.896791,-113.943403,7.955
7590025,200032,50.896587,-113.943271,7.98
7590025,200033,50.895946,-113.943142,8.052
7590025,200034,50.895500,-113.943022,8.102
7590025,200035,50.895073,-113.942925,8.15
7590025,200036,50.894751,-113.942874,8.186
7590025,200037,50.894473,-113.942832,8.217
7590025,200038,50.893946,-113.942753,8.276
7590025,200039,50.893823,-113.942725,8.29
7590025,200040,50.893341,-113.942660,8.343
7590025,200041,50.892754,-113.942612,8.409
7590025,200042,50.892048,-113.942610,8.487
7590025,200043,50.891819,-113.942601,8.513
7590025,200044,50.891703,-113.942601,8.526
7590025,200045,50.891067,-113.942600,8.597
7590025,200046,50.890953,-113.942613,8.609
7590025,200047,50.890052,-113.942623,8.71
7590025,200048,50.889300,-113.942631,8.793
7590025,200049,50.888559,-113.942625,8.876
7590025,200050,50.887981,-113.942565,8.94
7590025,200051,50.887690,-113.942536,8.973
7590025,200052,50.887061,-113.942411,9.043
7590025,200053,50.886038,-113.942112,9.159
7590025,200054,50.885966,-113.942084,9.167
7590025,200055,50.885848,-113.942038,9.181
7590025,200056,50.885755,-113.942032,9.191
7590025,200057,50.885441,-113.941877,9.228
7590025,200058,50.885223,-113.941787,9.253
7590025,200059,50.885074,-113.941726,9.27
7590025,200060,50.884887,-113.941678,9.291
7590025,200061,50.884876,-113.941666,9.293
7590025,200062,50.884859,-113.941653,9.295
7590025,200063,50.884671,-113.941560,9.317
7590025,200064,50.884142,-113.941279,9.379
7590025,200065,50.882384,-113.940328,9.585
7590025,200066,50.882354,-113.940316,9.589
7590025,200067,50.882316,-113.940313,9.593
7590025,200068,50.882297,-113.940315,9.595
7590025,200069,50.882261,-113.940329,9.599
7590025,200070,50.882244,-113.940340,9.601
7590025,200071,50.880854,-113.939528,9.766
7590025,200072,50.879355,-113.938634,9.944
7590025,200073,50.878873,-113.938285,10.003
7590025,200074,50.878335,-113.940221,10.152
7590025,200075,50.877982,-113.941669,10.261
7590025,200076,50.877780,-113.942494,10.324
7590025,200077,50.877506,-113.943989,10.433
7590025,200078,50.877283,-113.945356,10.533
7590025,200079,50.877618,-113.945549,10.572
970012,10001,51.123627,-114.207654,0.0
970012,10002,51.123643,-114.207690,0.003
970012,10003,51.123843,-114.208098,0.039
970012,10004,51.123856,-114.208119,0.041
970012,10005,51.123887,-114.208148,0.045
970012,10006,51.123907,-114.208160,0.048
970012,10007,51.123944,-114.208164,0.052
970012,10008,51.123964,-114.208158,0.054
970012,10009,51.123985,-114.208147,0.057
970012,10010,51.124000,-114.208134,0.059
970012,10011,51.124016,-114.208113,0.061
970012,10012,51.124114,-114.207966,0.076
970012,10013,51.124234,-114.207800,0.094
970012,10014,51.124252,-114.207773,0.096
970012,10015,51.124320,-114.207715,0.105
970012,10016,51.124362,-114.207689,0.11
970012,10017,51.124393,-114.207678,0.114
970012,10018,51.124427,-114.207686,0.117
970012,10019,51.124431,-114.207654,0.12
970012,10020,51.124452,-114.207591,0.125
970012,10021,51.124477,-114.207547,0.129
970012,10022,51.124500,-114.207520,0.132
970012,10023,51.124530,-114.207499,0.136
970012,10024,51.124596,-114.207500,0.143
970012,10025,51.124640,-114.207511,0.148
970012,10026,51.124685,-114.207533,0.153
970012,10027,51.124702,-114.207545,0.155
970012,10028,51.124742,-114.207578,0.16
970012,10029,51.124763,-114.207592,0.163
970012,10030,51.124782,-114.207601,0.165
970012,10031,51.124798,-114.207606,0.167
970012,10032,51.124812,-114.207607,0.168
970012,10033,51.124829,-114.207608,0.17
970012,10034,51.124862,-114.207599,0.174
970012,10035,51.124893,-114.207580,0.177
970012,10036,51.124921,-114.207554,0.181
970012,10037,51.125032,-114.207502,0.194
970012,10038,51.125132,-114.207506,0.205
970012,10039,51.125188,-114.207462,0.212
970012,10040,51.125270,-114.207382,0.223
970012,10041,51.125556,-114.207079,0.261
970012,10042,51.125410,-114.206717,0.291
970012,10043,51.125256,-114.206349,0.322
970012,20001,51.125256,-114.206349,0.322
970012,20002,51.125004,-114.205747,0.372
970012,20003,51.124840,-114.205359,0.405
